data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000-10,2426,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000-10,3087,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000-10,5415,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000-10,11004,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000-10,19925,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10000-10,2797,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000-10,897,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000-10,944,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000-10,851,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000-10,1129,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000-10,1476,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000-10,1749,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000-10,1976,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000-10,2903,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000-10,4080,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000-10,9011,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000-10,18348,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10000-10,2930,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000-10,954,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000-10,1031,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000-10,1143,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000-10,2376,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000-10,5991,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000-10,13358,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000-10,10052,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000-10,19329,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000-10,23907,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000-10,55970,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000-10,116841,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10000-10,3188,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000-10,1121,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000-10,1343,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000-10,1859,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000-10,4010,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000-10,9091,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000-10,19033,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000-10,21479,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000-10,26298,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000-10,31124,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000-10,95795,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000-10,205716,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10000-10,3042,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000-10,951,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000-10,1114,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000-10,1289,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000-10,2726,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000-10,7022,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000-10,14346,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000-10,16723,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000-10,19644,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000-10,24716,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000-10,65341,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000-10,138047,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10000-10,2714,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000-10,873,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000-10,814,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000-10,731,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000-10,924,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000-10,1259,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000-10,1682,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000-10,2234,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000-10,2791,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000-10,5282,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000-10,10453,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000-10,19125,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10000-20,2670,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000-20,799,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000-20,708,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000-20,658,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000-20,618,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000-20,660,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000-20,764,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000-20,1002,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000-20,1359,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000-20,2480,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000-20,5168,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000-20,9287,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10000-20,2748,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000-20,820,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000-20,829,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000-20,769,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000-20,1008,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000-20,1400,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000-20,1804,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000-20,2461,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000-20,3086,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000-20,5563,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000-20,10785,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000-20,19996,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10000-20,2819,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000-20,914,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000-20,904,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000-20,882,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000-20,1123,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000-20,1458,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000-20,1744,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000-20,2097,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000-20,3175,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000-20,4288,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000-20,9022,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000-20,19192,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10000-20,3147,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000-20,978,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000-20,1086,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000-20,1122,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000-20,2424,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000-20,6020,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000-20,13121,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000-20,10147,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000-20,18280,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000-20,25479,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000-20,58437,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000-20,119380,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10000-20,2968,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000-20,1102,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000-20,1313,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000-20,1666,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000-20,3748,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000-20,9157,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000-20,17950,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000-20,15519,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000-20,25659,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000-20,30865,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000-20,102915,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000-20,208447,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10000-20,2903,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000-20,978,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000-20,1129,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000-20,1246,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000-20,2823,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000-20,6932,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000-20,14365,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000-20,15269,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000-20,19593,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000-20,28180,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000-20,63933,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000-20,144561,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10000-20,2746,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000-20,860,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000-20,856,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000-20,829,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000-20,916,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000-20,1315,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000-20,1746,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000-20,2307,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000-20,3007,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000-20,5068,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000-20,10292,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000-20,18687,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10000-5,2733,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000-5,771,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000-5,651,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000-5,654,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000-5,635,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000-5,662,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000-5,743,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000-5,968,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000-5,1373,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000-5,2248,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000-5,5179,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000-5,9531,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10000-5,2758,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000-5,835,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000-5,805,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000-5,743,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000-5,1014,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000-5,1415,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000-5,1797,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000-5,2447,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000-5,3099,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000-5,5340,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000-5,11000,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000-5,20125,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10000-5,2831,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000-5,852,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000-5,969,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000-5,890,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000-5,1095,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000-5,1584,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000-5,1723,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000-5,2086,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000-5,3065,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000-5,4546,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000-5,8626,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000-5,19273,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10000-5,2904,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000-5,935,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000-5,1127,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000-5,1190,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000-5,2366,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000-5,6063,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000-5,12966,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000-5,10157,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000-5,18220,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000-5,25278,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000-5,61526,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000-5,110010,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10000-5,3267,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000-5,1155,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000-5,1327,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000-5,1744,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000-5,3917,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000-5,9536,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000-5,18729,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000-5,20415,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000-5,27482,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000-5,31970,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000-5,109728,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000-5,213458,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10000-5,2905,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000-5,1003,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000-5,1089,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000-5,1259,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000-5,2671,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000-5,6783,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000-5,14039,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000-5,15883,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000-5,18930,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000-5,27558,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000-5,63346,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000-5,131058,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10000-5,2680,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000-5,814,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000-5,814,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000-5,779,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000-5,898,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000-5,1381,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000-5,1725,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000-5,2278,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000-5,2852,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000-5,5205,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000-5,9872,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000-5,18267,success
